item1,item2,label,adamic_adar,cosine,cosineIDF,hamming,jaccard,mixed_pairs_0.001,mixed_pairs_0.01,mixed_pairs_0.1,newman,pearson,shared_size,shared_weight11,shared_weight1100,weighted_corr
0,13,0,2.1571416510973194,0.7833494518006403,0.018671026783632774,0.9230769230769231,0.6428571428571429,0.0030813525454992108,0.03045055915347472,0.2670937643770648,0.14179974299042114,0.7370151609272568,0.1384615384615385,1.2629198406272462,6.965686713652766,0.04746730229028005
0,14,0,1.6496738487186005,0.7035264706814485,0.008986647358987888,0.9076923076923077,0.5384615384615384,0.0004203575596329681,0.0038440468688771823,0.0008365394446698815,0.10203366111907611,0.6506411205713271,0.10769230769230771,0.5170280205901394,5.683629557343381,0.006528239999605427
0,15,0,1.4150796429969899,0.7385489458759966,0.07157264331608146,0.9230769230769231,0.5454545454545454,0.0023998959810174122,0.023654477527830453,0.2009090895942638,0.08774794683336182,0.7065618047809736,0.09230769230769233,0.4622197840951444,6.431783367415537,0.03698018242337884
0,16,0,1.895952394533095,0.7272727272727274,0.015845466151022277,0.9076923076923077,0.5714285714285714,0.0005233767801283984,0.0048682852645755,0.010522147228765988,0.11957752076819891,0.6717171717171717,0.1230769230769231,0.7740731235800304,5.7472440063375725,0.008114175980632006
0,17,0,2.21061037497722,0.7526178090063819,0.11571752796882227,0.9076923076923077,0.6,0.0029052698075717684,0.028471835399216383,0.22752009989377875,0.16305578163776413,0.6975184488828854,0.1384615384615385,1.913507406768395,7.036664465676957,0.04479599963428664
0,18,0,1.6496738487186005,0.7977240352174656,0.07387108689922826,0.9384615384615385,0.6363636363636364,0.003456732755842913,0.034268035023931165,0.31188759755631335,0.10203366111907611,0.7697249437482282,0.10769230769230771,0.5170280205901394,6.486591603910532,0.053231536702902135
0,19,0,2.471799631541444,0.8058229640253802,0.14024124096938947,0.9230769230769231,0.6666666666666666,0.003821749416791906,0.037701836452540216,0.3265286109378778,0.18527800385998638,0.7616217678891664,0.15384615384615388,2.402354123815611,7.077012366632717,0.05888456645861933
0,20,0,2.2339701180620857,0.5321811563901744,0.056172214228040356,0.7076923076923076,0.32142857142857145,-0.01287744412757906,-0.12987829514036214,-1.4127941459086717,0.17012648870847122,0.3852644958493645,0.1384615384615385,2.2895586296702666,4.769597465374096,-0.19792631137495015
0,21,0,2.471799631541444,0.6030226891555273,0.06669386621321002,0.7538461538461538,0.38461538461538464,-0.009870948888337748,-0.09967393148986031,-1.0958492769285275,0.18527800385998638,0.4865618401009519,0.15384615384615388,2.402354123815611,4.80252228993804,-0.15169621639432068
0,22,0,1.895952394533095,0.762770071396474,0.031745528451511316,0.9230769230769231,0.6153846153846154,0.001178481376439805,0.011491574047752695,0.08414126333938388,0.11957752076819891,0.7173139708113533,0.1230769230769231,0.7740731235800304,5.583999716394539,0.018180380962091215
0,23,0,1.6613581888114841,0.6674238124719147,0.024983182783602915,0.8923076923076922,0.5,-0.0015831531108795663,-0.016193070594986536,-0.2002811273846019,0.10529180648248464,0.6035934632436997,0.10769230769230771,0.7192648870850356,4.995893000281495,-0.024294749541208305
0,24,0,2.1571416510973194,0.7833494518006403,0.05039578055843206,0.9230769230769231,0.6428571428571429,0.001717965682264136,0.016864542918669678,0.135789844577773,0.14179974299042114,0.7370151609272568,0.1384615384615385,1.2629198406272462,5.960761418900009,0.02648389809713009
0,25,0,1.895952394533095,0.8040302522073697,0.018793090036318336,0.9384615384615385,0.6666666666666666,0.0035959589369543854,0.03565750308129567,0.32550913527766223,0.11957752076819891,0.7694379543835075,0.1230769230769231,0.7740731235800304,6.600535863259751,0.05537395661720533
0,26,0,2.1571416510973194,0.8181818181818183,0.046597308714802006,0.9384615384615385,0.6923076923076923,0.003937019492312038,0.039053872377892374,0.35811369237578106,0.14179974299042114,0.7811447811447809,0.1384615384615385,1.2629198406272462,6.83392772414041,0.06062348732146508
0,27,0,0.7000079710042373,0.5222329678670936,0.02087209981602314,0.8769230769230769,0.2727272727272727,-0.0009904088910480183,-0.010382448446787595,-0.15382125448425832,0.04187323331158948,0.48737732496649405,0.04615384615384616,0.09525992921505494,6.0648235125354475,-0.01515562448114419
0,28,0,0.937837484483595,0.6030226891555273,0.04302912743136503,0.8923076923076922,0.36363636363636365,0.00012948729964111505,0.0008612049707558134,-0.03659116327104783,0.057024748463104624,0.567369016246151,0.06153846153846155,0.2080554233603994,6.177619006680792,0.0020659599046193014
0,29,0,1.895952394533095,0.8040302522073697,0.023345749345749643,0.9384615384615385,0.6666666666666666,0.003499824502487446,0.034697902201594966,0.3160839948180785,0.11957752076819891,0.7694379543835075,0.1230769230769231,0.7740731235800304,6.520493155586213,0.05389466667637693
0,30,0,2.233970118062086,0.7252406676228422,0.13440189473683917,0.8923076923076922,0.5625,0.0018233044608044272,0.01761158949222874,0.11448614162828452,0.1701264887084712,0.6618124636294974,0.1384615384615385,2.2895586296702666,6.97712027732328,0.028157257028669273
0,31,0,0.7000079710042373,0.5222329678670936,0.02087209981602314,0.8769230769230769,0.2727272727272727,-0.0009904088910480183,-0.010382448446787595,-0.15382125448425832,0.04187323331158948,0.48737732496649405,0.04615384615384616,0.09525992921505494,6.0648235125354475,-0.01515562448114419
0,32,0,2.471799631541444,0.6579516949597689,0.055837851571417484,0.8153846153846154,0.45454545454545453,-0.004018706667735628,-0.041010102741772914,-0.49361551735588094,0.18527800385998638,0.5655679816227567,0.15384615384615388,2.402354123815611,6.332532224593332,-0.06168565695441343
0,33,0,2.1571416510973194,0.7526178090063819,0.04857591838485364,0.9076923076923077,0.6,0.0001694351385288298,0.0013475698417757531,-0.022927630881458327,0.14179974299042114,0.6975184488828855,0.1384615384615385,1.2629198406272462,5.521198815155509,0.0026657024039343944
0,34,0,1.4150796429969899,0.5454545454545455,0.003650827337290885,0.8461538461538461,0.375,-0.004518009893201037,-0.04569780868750628,-0.5117944504545768,0.08774794683336182,0.45286195286195285,0.09230769230769233,0.4622197840951444,4.927919110589997,-0.06941982916898087
0,35,0,2.1571416510973194,0.7006490497453707,0.025451935801634448,0.8769230769230769,0.5294117647058824,-0.002230002748063002,-0.022722798340556905,-0.27195670230537417,0.14179974299042114,0.6292532049656926,0.1384615384615385,1.2629198406272462,5.227325434981467,-0.03423585478680192
0,36,0,2.1571416510973194,0.7833494518006403,0.03554439057007381,0.9230769230769231,0.6428571428571429,0.0027174855971450335,0.02681706150986385,0.2312632780918067,0.14179974299042114,0.7370151609272569,0.1384615384615385,1.2629198406272462,6.648083019189586,0.04186846290405426
0,37,0,2.21061037497722,0.8581163303210333,0.2356449152972141,0.9538461538461538,0.75,0.006623070217049554,0.06577560524717196,0.614128854305406,0.16305578163776413,0.8310344783790067,0.1384615384615385,1.913507406768395,7.659927438774579,0.10197158975330001
0,38,0,2.1571416510973194,0.622543017479467,0.024050913242699215,0.8153846153846154,0.42857142857142855,-0.00759985041537585,-0.07658305898013079,-0.8280748823407844,0.14179974299042114,0.5218418511655061,0.1384615384615385,1.2629198406272462,4.038657139137503,-0.11682145463738731
0,39,0,2.1571416510973194,0.7833494518006403,0.07496509638917596,0.9230769230769231,0.6428571428571429,0.00110442013961283,0.010755381308699796,0.0771938962270049,0.14179974299042114,0.7370151609272568,0.1384615384615385,1.2629198406272462,5.539547953823706,0.01704021677844877
0,40,0,1.174014821759885,0.6741998624632421,0.05123685164141235,0.9076923076923077,0.45454545454545453,0.0012169403744646465,0.011780728188844236,0.07742741512989326,0.0717306308160458,0.6396021490668312,0.07692307692307694,0.2914370322994504,6.261000615619843,0.018788367931375154
0,41,0,2.1571416510973194,0.8581163303210333,0.0713477956036669,0.9538461538461538,0.75,0.005109380057079935,0.050821482870887946,0.4805156738884593,0.14179974299042114,0.8310344783790067,0.1384615384615385,1.2629198406272462,6.992532754317048,0.07865233347531124
0,42,0,2.5172873290927065,0.7833494518006403,0.6046416326222844,0.9230769230769231,0.6428571428571429,0.015508689901745268,0.1467688914021542,0.9998319029862408,0.3695775207681989,0.7370151609272568,0.1384615384615385,3.4821233246822403,8.548536134180049,0.24014301670512495
0,43,0,2.1571416510973194,0.8581163303210333,0.11649399471705583,0.9538461538461538,0.75,0.00459512395952591,0.04570324055830366,0.43163570885238833,0.14179974299042114,0.8310344783790067,0.1384615384615385,1.2629198406272462,6.652664928694697,0.07073652047475246
0,44,0,1.9108631052828247,0.8040302522073697,0.09795579914694548,0.9384615384615385,0.6666666666666666,0.00330156312409062,0.03272615732855133,0.2973861833424243,0.12425588334129832,0.7694379543835075,0.12307692307692311,1.005874737637355,6.395619825704806,0.05084262127050844
0,45,0,2.1571416510973194,0.5427204202399746,0.013423930108012846,0.7230769230769231,0.3333333333333333,-0.013417098563195527,-0.1350516062939499,-1.4441797745549678,0.14179974299042114,0.40222445448345356,0.1384615384615385,1.2629198406272462,4.053846894559856,-0.20626725679092545
0,46,0,2.471799631541444,0.836242010007091,0.19349273834680944,0.9384615384615385,0.7142857142857143,0.004893675770905,0.04846620303969873,0.43900659436456824,0.18527800385998638,0.8000946913656627,0.15384615384615388,2.402354123815611,7.146005238119669,0.07536808294213583
0,47,0,2.1571416510973194,0.8181818181818183,0.09053708783544066,0.9384615384615385,0.6923076923076923,0.0028092178521067074,0.027826468455338205,0.250637778988942,0.14179974299042114,0.781144781144781,0.1384615384615385,1.2629198406272462,6.072846433441755,0.04326399300222499
0,48,0,2.1571416510973194,0.7252406676228422,0.02333315727503766,0.8923076923076922,0.5625,-0.0004227431073834109,-0.004641223818045659,-0.08971925403361514,0.14179974299042114,0.6618124636294974,0.1384615384615385,1.2629198406272462,5.777439361772471,-0.006433306695074703
0,49,0,1.895952394533095,0.7272727272727274,0.013258289044422581,0.9076923076923077,0.5714285714285714,0.0005940222043791174,0.005577476681085991,0.01785597374142256,0.11957752076819891,0.6717171717171719,0.1230769230769231,0.7740731235800304,5.827879166187927,0.00920055481808597
0,50,0,2.471799631541444,0.7537783614444092,0.1467155208200587,0.8923076923076922,0.5882352941176471,0.0006505015462924743,0.0059306426368047616,0.002155658164841867,0.18527800385998638,0.6945876990976633,0.15384615384615388,2.402354123815611,6.154132811880549,0.010106045180815624
0,51,0,1.895952394533095,0.762770071396474,0.012063085595640627,0.9230769230769231,0.6153846153846154,0.002510501209899943,0.024757811418596565,0.21167694063985643,0.11957752076819891,0.7173139708113532,0.1230769230769231,0.7740731235800304,6.518045718609734,0.038682267135619175
0,52,0,2.1571416510973194,0.592156525463792,0.015680895960995825,0.7846153846153846,0.391304347826087,-0.007987439365356522,-0.08060866261157562,-0.8836892564787302,0.14179974299042114,0.47783070523736476,0.1384615384615385,1.2629198406272462,5.197550352160597,-0.12275882536609681
0,53,0,1.6581228810537372,0.5853694070049636,0.00572904351869277,0.8461538461538461,0.4117647058823529,-0.004321332751067435,-0.043733970786964727,-0.4924436934921035,0.10442600561668378,0.4923659639173309,0.10769230769230771,0.661277629434686,5.0973772680742,-0.06639352451477701
0,54,0,2.471799631541444,0.6154574548966639,0.060412091035896336,0.7692307692307692,0.4,-0.007741498931353924,-0.07836606521575745,-0.8809676101094599,0.18527800385998638,0.5048897255787008,0.15384615384615388,2.402354123815611,5.684536799187429,-0.11893765503704465
0,55,0,2.21061037497722,0.7252406676228422,0.11360425129510231,0.8923076923076922,0.5625,0.0008653103088642825,0.008072380449770877,0.02296869184854078,0.16305578163776413,0.6618124636294974,0.1384615384615385,1.913507406768395,6.32098655596406,0.013411886429328682
0,56,0,1.9961406045827284,0.6689936080056728,0.14682526095526705,0.8769230769230769,0.5,2.912671549048368e-05,-0.0003460864855767687,-0.0671479045741794,0.15497497355695605,0.5949422064001083,0.12307692307692311,2.176763135524922,6.402289323581377,0.0005571622643953901
0,57,0,1.9108631052828247,0.6689936080056728,0.022041495140418806,0.8769230769230769,0.5,-0.0013105898845366185,-0.013571850531556962,-0.1845436023085396,0.12425588334129832,0.5949422064001082,0.12307692307692311,1.005874737637355,5.833198327665528,-0.02008361966272097
0,58,0,1.9727808614978621,0.8040302522073697,0.18456469313311344,0.9384615384615385,0.6666666666666666,0.0056337469244620506,0.055835514464173674,0.5097218001271839,0.147904266486249,0.7694379543835075,0.12307692307692311,1.8007119126230506,7.657480001798099,0.08675919021254225
0,59,0,2.471799631541444,0.47088160934801115,0.04099040539800655,0.5076923076923077,0.23809523809523808,-0.02731095894687713,-0.27479141365451953,-2.923953334708875,0.18527800385998638,0.2602928896118173,0.15384615384615388,2.402354123815611,3.4502057367584507,-0.41988226296227765
0,60,0,2.471799631541444,0.5698028822981897,0.06611116733613473,0.7076923076923076,0.3448275862068966,-0.012976125186411759,-0.13088068796603713,-1.424265807820369,0.18527800385998638,0.43596638639543067,0.15384615384615388,2.402354123815611,4.57647075493416,-0.19944179754196387
0,61,0,2.471799631541444,0.7106690545187014,0.09950766186525282,0.8615384615384616,0.5263157894736842,-0.0011958698319033748,-0.012638554262968116,-0.1946506606559737,0.18527800385998638,0.6376172102383321,0.15384615384615388,2.402354123815611,6.205185615814127,-0.01828172550808361
0,62,0,1.895952394533095,0.7272727272727274,0.01130912949388857,0.9076923076923077,0.5714285714285714,0.0008221634761203869,0.0078511595522468,0.039861139381105914,0.11957752076819891,0.6717171717171717,0.1230769230769231,0.7740731235800304,5.999562324776825,0.012711749505751251
0,63,0,0.2345942057216106,0.30151134457776363,0.01828371429503082,0.8461538461538461,0.09090909090909091,-0.0030323198653978353,-0.03089218123809534,-0.36862870471665676,0.014285714285714285,0.2769558547034987,0.015384615384615387,0.05480823649499495,6.0243718198153875,-0.04655425177018244
0,64,0,2.471799631541444,0.6917144638660745,0.0960395411059584,0.8461538461538461,0.5,-0.002367118329670022,-0.024397568007213655,-0.31719221339346326,0.18527800385998638,0.6120538733084793,0.15384615384615388,2.402354123815611,6.036332276071039,-0.036293026446939686
0,65,0,1.4150796429969899,0.6030226891555273,0.007897429071006476,0.8769230769230769,0.42857142857142855,-0.002443566243686142,-0.02485759646848129,-0.2932047349600042,0.08774794683336182,0.5318442867591465,0.09230769230769233,0.4622197840951444,5.032195707279062,-0.03752158699364483
0,66,0,3.0931345661010554,0.5244044240850759,0.23493591716187967,0.5538461538461539,0.275,-0.010442165404496249,-0.11396703599566371,-1.7358303779455406,0.4352780038599864,0.35681201607403135,0.16923076923076927,5.110404324917821,6.134564076010658,-0.15889189924826855
0,67,0,1.895952394533095,0.6446583712203042,0.00671330885039188,0.8615384615384616,0.47058823529411764,-0.003266364879536826,-0.03313899409170007,-0.3816403596177871,0.11957752076819891,0.5620031593698284,0.1230769230769231,0.7740731235800304,5.151332262196611,-0.050170941128014526
0,68,0,1.895952394533095,0.6963106238227914,0.013393447747945863,0.8923076923076922,0.5333333333333333,-0.001145213971749444,-0.01183757222039683,-0.15898580559591924,0.11957752076819891,0.6312624336418889,0.1230769230769231,0.7740731235800304,5.264275337074549,-0.017553116309867587
0,69,0,2.778476585656931,0.7312724241271307,0.41270259197409637,0.8769230769230769,0.5555555555555556,0.011396332350634343,0.10554334346436028,0.5762428657063872,0.39179974299042114,0.6650322235213719,0.15384615384615388,3.970970041729456,7.692844483278461,0.17689322340564897
0,70,0,1.4165985770100913,0.6837634587578276,0.0083401563815117,0.9076923076923077,0.5,0.0012564749725155616,0.012176153598334571,0.08138912056693393,0.08814477223018721,0.6373648343735329,0.09230769230769233,0.48999934820222013,6.300957901345974,0.019396578852533326
0,71,0,1.25249546492772,0.5698028822981897,0.1437284875015327,0.8769230769230769,0.38461538461538464,0.0007759663145925702,0.007087702236770799,0.00392283619313627,0.10050300933266984,0.5050047249988375,0.07692307692307694,1.3474897065487643,6.905167613958071,0.012052953587265155
0,72,0,2.225521085726949,0.7833494518006403,0.16419898683624523,0.9230769230769231,0.6428571428571429,0.003973285166288108,0.039204233251959875,0.3403338661689057,0.16773414421086355,0.7370151609272569,0.1384615384615385,2.14530902082572,7.14151757165028,0.06121811534165468
0,73,0,2.1571416510973194,0.7833494518006403,0.0510892109842754,0.9230769230769231,0.6428571428571429,0.00203644964087335,0.020030026901068143,0.1656243460834972,0.14179974299042114,0.7370151609272569,0.1384615384615385,1.2629198406272462,6.147537326043344,0.031386981125213126
0,74,0,1.673033591803467,0.5640760748177662,0.02032879802183457,0.8307692307692307,0.3888888888888889,-0.005095248804897076,-0.051548118619535455,-0.5782332959815539,0.10910436818978317,0.4621938551101594,0.10769230769230771,0.8930792434920104,5.123244691314862,-0.0782871267663136
1,2,0,2.1571416510973194,0.6708203932499369,0.023739320071925276,0.8461538461538461,0.47368421052631576,-0.00445882149935041,-0.04510926819403693,-0.5062334067175653,0.14179974299042114,0.5937293211302824,0.1384615384615385,1.2629198406272462,4.960058547272279,-0.06850866526712922
1,3,0,2.1571416510973194,0.558156305651438,0.01431971137588178,0.7230769230769231,0.3333333333333333,-0.014153558277424608,-0.1423883539306922,-1.5148976247719856,0.14179974299042114,0.4351941398892445,0.1384615384615385,1.2629198406272462,3.5252971127636945,-0.21760219157387833
1,4,0,2.1571416510973194,0.7893522173763262,0.03795487799131276,0.9230769230769231,0.6428571428571429,0.002728258442096468,0.02692253688379198,0.2321051682719686,0.14179974299042114,0.7462025072446365,0.1384615384615385,1.2629198406272462,6.643547864024194,0.04203458637334516
1,5,0,1.895952394533095,0.7999999999999999,0.022914666335093887,0.9384615384615385,0.6666666666666666,0.0032448237458786028,0.03216068147437323,0.2919209043766138,0.11957752076819891,0.7636363636363637,0.1230769230769231,0.7740731235800304,6.356050038463767,0.0499693796005415
1,6,0,2.1571416510973194,0.7348469228349533,0.033746716222357434,0.8923076923076922,0.5625,-0.000993860841817136,-0.010322406426072961,-0.14370847786452678,0.14179974299042114,0.677294081420525,0.1384615384615385,1.2629198406272462,5.41152442757483,-0.015224893167363807
1,7,0,2.1571416510973194,0.7606388292556648,0.03214813506252435,0.9076923076923077,0.6,0.0008860686933640782,0.008496726605572547,0.04689523767355652,0.14179974299042114,0.7101164288344811,0.1384615384615385,1.2629198406272462,6.089817082322377,0.01369377932989746
1,8,0,2.1571416510973194,0.9486832980505138,0.21461211501755387,0.9846153846153847,0.9,0.007852007943904546,0.0783251928189781,0.7639792676154844,0.14179974299042114,0.940174755792013,0.1384615384615385,1.2629198406272462,7.618145904759624,0.12083348233642022
1,9,0,2.1571416510973194,0.8215838362577492,0.05167078401779895,0.9384615384615385,0.6923076923076923,0.0038269737117111874,0.03795487656304308,0.34727042290600085,0.14179974299042114,0.7862181227465842,0.1384615384615385,1.2629198406272462,6.739536239853158,0.05893022551790917
1,10,0,2.1571416510973194,0.6067798762169179,0.01741516831240988,0.7846153846153846,0.391304347826087,-0.008919987337382862,-0.08990286630023214,-0.9736289440480297,0.14179974299042114,0.5060179833763702,0.1384615384615385,1.2629198406272462,4.512680302300831,-0.13711108623552537
1,11,0,2.1571416510973194,0.8215838362577492,0.06772385939586276,0.9384615384615385,0.6923076923076923,0.002997233526450399,0.02969722966529409,0.2684588567301951,0.14179974299042114,0.7862181227465842,0.1384615384615385,1.2629198406272462,6.194874001584793,0.046158157661095545
1,12,0,1.1990267410478193,0.5976143046671968,0.020290351380736673,0.8923076923076922,0.4166666666666667,0.0008531172989360292,0.00807571377326366,0.03346142826255605,0.07924697068532685,0.5396296685053683,0.07692307692307694,0.6969021404076149,6.728550255904013,0.013202469762356787
1,13,0,2.1571416510973194,0.8215838362577492,0.02018616395804736,0.9384615384615385,0.6923076923076923,0.004552330422458659,0.045195739311183813,0.41843939327671453,0.14179974299042114,0.7862181227465842,0.1384615384615385,1.2629198406272462,7.351349194464752,0.07009173667942033
1,14,0,1.6496738487186005,0.7378647873726218,0.009715905778717282,0.9230769230769231,0.5833333333333334,0.001891335436592416,0.018589227026586275,0.15218216834431963,0.10203366111907611,0.6932601734627974,0.10769230769230771,0.5170280205901394,6.069292038155365,0.029152674388745695
1,15,0,1.4150796429969899,0.7745966692414835,0.07738069949938534,0.9384615384615385,0.6,0.00387087385797686,0.038399657685539546,0.35225471849391354,0.08774794683336182,0.7478783550139055,0.09230769230769233,0.4622197840951444,6.817445848227522,0.05960461681251911
1,16,0,1.895952394533095,0.762770071396474,0.017131311599671496,0.9230769230769231,0.6153846153846154,0.001994354657087846,0.019613465422284593,0.16186777612841574,0.11957752076819891,0.7173139708113533,0.1230769230769231,0.7740731235800304,6.132906487149558,0.030738610369772282
1,17,0,1.895952394533095,0.7016464154456233,0.010188701778738733,0.8923076923076922,0.5333333333333333,-0.0002179759069903392,-0.0026058676463606156,-0.07052475959354876,0.11957752076819891,0.6396021490668314,0.1230769230769231,0.7740731235800304,5.897230182488592,-0.00328092344263643
1,18,0,1.6496738487186005,0.8366600265340755,0.07986565972976727,0.9538461538461538,0.7,0.004927710632802361,0.04901321518164026,0.4632332264559631,0.10203366111907611,0.8147349897041835,0.10769230769230771,0.5170280205901394,6.872254084722517,0.0758559710920424
1,19,0,2.1571416510973194,0.7606388292556648,0.0324899483245086,0.9076923076923077,0.6,0.0006985037022297982,0.006624133406963217,0.028483751450550265,0.14179974299042114,0.7101164288344809,0.1384615384615385,1.2629198406272462,5.937578083444352,0.01080764338169627
1,20,0,1.9193121376179612,0.4961389383568338,0.012643265749305493,0.6923076923076923,0.2857142857142857,-0.016000689842141168,-0.16095599818593914,-1.7108390053959992,0.126648227838906,0.3481553119113957,0.1230769230769231,1.1501243464819018,3.6301631821857314,-0.2460032344518732
1,21,0,2.1571416510973194,0.5692099788303083,0.015451091646442646,0.7384615384615385,0.34615384615384615,-0.012994194602899856,-0.1307516345354373,-1.393894136415855,0.14179974299042114,0.4517139078503721,0.1384615384615385,1.2629198406272462,3.6630880067496756,-0.19977313947124375
1,22,0,1.895952394533095,0.7999999999999999,0.03432164977765524,0.9384615384615385,0.6666666666666666,0.002649459253399253,0.026236754205461787,0.23548689223903363,0.11957752076819891,0.7636363636363638,0.1230769230769231,0.7740731235800304,5.9696621972065245,0.04080481535123148
1,23,0,1.6613581888114841,0.7,0.027010545788824114,0.9076923076923077,0.5384615384615384,-0.00011217523392011847,-0.0014478904372774437,-0.048935498484952156,0.10529180648248464,0.6454545454545455,0.10769230769230771,0.7192648870850356,5.381555481093479,-0.001670315152068033
1,24,0,2.1571416510973194,0.8215838362577492,0.054485353212500295,0.9384615384615385,0.6923076923076923,0.0031889435592235837,0.03160972307637877,0.28713547347742274,0.14179974299042114,0.7862181227465842,0.1384615384615385,1.2629198406272462,6.346423899711994,0.049108332486270355
1,25,0,1.895952394533095,0.8432740427115678,0.020318132534843755,0.9538461538461538,0.7272727272727273,0.005066936813913833,0.050402683239004764,0.476854764177312,0.11957752076819891,0.8167174646274054,0.1230769230769231,0.7740731235800304,6.986198344071735,0.0779983910063456
1,26,0,2.1571416510973194,0.8581163303210333,0.050378638765881965,0.9538461538461538,0.75,0.005407997369271486,0.05379905253560158,0.5094593212754308,0.14179974299042114,0.8310344783790067,0.1384615384615385,1.2629198406272462,7.219590204952394,0.08324792171060535
1,27,0,0.7000079710042373,0.5477225575051662,0.022565852104304923,0.8923076923076922,0.3,0.00048056898591142955,0.004362731710921497,-0.002475625584608565,0.04187323331158948,0.515876954571596,0.04615384615384616,0.09525992921505494,6.450485993347432,0.007468809907996082
1,28,0,0.937837484483595,0.6324555320336759,0.04652090275306475,0.9076923076923077,0.4,0.0016004651766005629,0.015606385128464906,0.11475446562860192,0.057024748463104624,0.6005461994758755,0.06153846153846155,0.2080554233603994,6.563281487492777,0.024690394293759573
1,29,0,1.895952394533095,0.8432740427115678,0.02524023608759921,0.9538461538461538,0.7272727272727273,0.004970802379446901,0.04944308235930406,0.4674296237177282,0.11957752076819891,0.8167174646274054,0.1230769230769231,0.7740731235800304,6.906155636398198,0.07651910106551721
1,30,0,1.9193121376179612,0.6761234037828132,0.030251235343323628,0.8769230769230769,0.5,-0.0012999412537576804,-0.013466113553348258,-0.18355871785904299,0.126648227838906,0.6063915572069727,0.1230769230769231,1.1501243464819015,5.837685994134915,-0.019919666048253806
1,31,0,0.7000079710042373,0.5477225575051662,0.022565852104304923,0.8923076923076922,0.3,0.00048056898591142955,0.004362731710921497,-0.002475625584608565,0.04187323331158948,0.515876954571596,0.04615384615384616,0.09525992921505494,6.450485993347432,0.007468809907996082
1,32,0,2.1571416510973194,0.6210590034081188,0.01293605860563452,0.8,0.4090909090909091,-0.007141952382297735,-0.07208780578734991,-0.7916603768432084,0.14179974299042114,0.5260341475980407,0.1384615384615385,1.2629198406272462,5.193097941404967,-0.10976258003133649
